Date,Price_BE,Load_FR,Gen_FR,Price_CH,Wind_BE,Solar_BE,Load_BE
19/07/2023 17:00,86.78,49800,53538,91.27,890,1473,8886.5
19/07/2023 18:00,105,50100,53384,120.7,725,856,8645.25
19/07/2023 19:00,110.05,48150,52027,135.27,523,323,8409
19/07/2023 20:00,115.98,46200,51311,134.25,366,33,8156.25
19/07/2023 21:00,114.91,46650,50884,119.97,260,0,8247.75
19/07/2023 22:00,101.73,48350,49933,106.58,214,0,7930.75
19/07/2023 23:00,98.55,43900,47909,96.7,377,0,7433.25
20/07/2023 00:00,94.38,41000,47176,89.34,310,0,7111
20/07/2023 01:00,81.08,39900,46340,85.49,269,0,6965.75
20/07/2023 02:00,74.49,37400,45128,84.24,236,0,6912.5
20/07/2023 03:00,74.4,36200,44737,84.19,202,0,6921.25
20/07/2023 04:00,76.8,37150,45214,88.69,161,1,7085.5
20/07/2023 05:00,98.81,39050,46351,102.69,115,130,7610.5
20/07/2023 06:00,108.78,42150,47472,111.75,66,622,8225.25
20/07/2023 07:00,111.45,45600,49199,103.21,36,1305,8652
20/07/2023 08:00,98.91,48100,50224,91.21,29,2132,8934.75
20/07/2023 09:00,86.91,49650,50809,83.67,30,2874,9093.25
20/07/2023 10:00,74.8,50600,51422,81.39,34,3440,9254.75
20/07/2023 11:00,71.6,51700,51959,79.65,41,3776,9139.25
20/07/2023 12:00,74.8,52200,52394,76.32,48,3836,9086
20/07/2023 13:00,72.64,51500,52053,75.09,59,3816,8955.25
20/07/2023 14:00,74.49,50700,51723,76,67,3448,8864.5
20/07/2023 15:00,75.62,49800,51128,78.99,76,2779,8802
20/07/2023 16:00,85.8,48750,51341,82.4,80,2074,8853.25
20/07/2023 17:00,103.31,49150,51309,97.48,96,1369,8816.5
20/07/2023 18:00,127.27,49550,51431,119.7,101,783,8668
20/07/2023 19:00,144.29,47400,50630,128.83,96,292,8445.5
20/07/2023 20:00,129.87,45300,49948,122.54,101,29,8203.75
20/07/2023 21:00,122.41,45600,49997,117.46,94,0,8226.25
20/07/2023 22:00,109.87,47400,49619,105.05,81,0,7903.5
20/07/2023 23:00,101.16,43250,47804,103.32,53,0,7481.75
21/07/2023 00:00,91.54,40150,47061,96.3,51,0,7160
21/07/2023 01:00,86.99,39050,45642,91.92,45,0,6714.5
21/07/2023 02:00,80.98,36850,44314,91.05,50,0,6618.75
21/07/2023 03:00,78.27,36100,44514,92.03,60,0,6576.25
21/07/2023 04:00,84.37,37000,45144,96.8,75,0,6488.75
21/07/2023 05:00,88.29,38900,46163,105.39,103,116,6557.5
21/07/2023 06:00,104.51,42150,47822,104.37,128,598,6761.25
21/07/2023 07:00,111.51,45700,49232,111.31,127,1216,7088.25
21/07/2023 08:00,103.09,48300,50701,102.53,129,2041,7456.5
21/07/2023 09:00,94.13,49700,51373,94.06,176,2817,7694.75
21/07/2023 10:00,89.16,50500,51583,87.3,258,3320,7895.5
21/07/2023 11:00,79.19,50900,52318,85.1,356,3469,7931.75
21/07/2023 12:00,81.24,51000,52686,82.82,484,3328,7718
21/07/2023 13:00,76.42,49800,52891,80.47,579,3117,7547.25
21/07/2023 14:00,76.19,48550,52849,80.68,617,2936,7424.75
21/07/2023 15:00,75.72,47400,52252,83.05,595,2740,7412.5
21/07/2023 16:00,77.82,46300,52081,89.35,567,2516,7588.5
21/07/2023 17:00,83.2,46500,52433,95.76,491,1949,7824.75
21/07/2023 18:00,103.41,46600,51629,106.09,427,954,7874.25
21/07/2023 19:00,113.86,44800,50584,106.65,370,273,7861.75
21/07/2023 20:00,110.88,43100,49734,106.09,353,33,7828
21/07/2023 21:00,109.85,43550,49669,105.43,330,0,7912.75
21/07/2023 22:00,96.79,45800,49324,100.08,330,0,7677.25
21/07/2023 23:00,97.77,42000,47304,99.77,439,0,7390.5
22/07/2023 00:00,98.48,38950,46005,87.5,485,0,7137.25
22/07/2023 01:00,93,37550,45232,84.84,539,0,6944.25
22/07/2023 02:00,94.36,34850,44838,84.01,574,0,6867.75
22/07/2023 03:00,89.93,33350,44470,83.1,614,0,6856.75
22/07/2023 04:00,88,33350,44326,81.95,703,0,6891
22/07/2023 05:00,88.8,33350,44275,82.96,820,123,7056.75
22/07/2023 06:00,86.18,34350,44486,83.96,947,630,7276
22/07/2023 07:00,82.93,36750,45207,81.89,1142,1243,7523.75
22/07/2023 08:00,79.54,39550,44978,76.27,1430,1894,7931
22/07/2023 09:00,64,41500,45389,72.61,1671,2514,8209.75
22/07/2023 10:00,46.56,42750,44163,67.44,1926,2958,8354.5
22/07/2023 11:00,42.77,44450,43704,48.37,2197,3105,8357.75
22/07/2023 12:00,22.34,44750,42596,32.51,2542,3131,8187.25
22/07/2023 13:00,19.52,43200,42597,24.23,2731,2910,8013.5
22/07/2023 14:00,29.05,42400,42880,41.53,2812,2530,7925.5
22/07/2023 15:00,46.95,41450,46088,52.63,2848,2009,7949.5
22/07/2023 16:00,71.05,40700,48062,75.91,2864,1453,8096.75
22/07/2023 17:00,81.6,41400,49088,83.92,2797,973,8228.75
22/07/2023 18:00,95.57,41900,49171,98.01,2586,605,8156.75
22/07/2023 19:00,97.79,40900,48226,105.79,2272,228,8031.75
22/07/2023 20:00,90.31,40000,47238,105.75,1995,18,7914
22/07/2023 21:00,95.7,40700,47700,104.12,1875,0,7998.75
22/07/2023 22:00,94.62,43150,46766,95.71,1848,0,7763
22/07/2023 23:00,84.88,39350,45952,85.47,2149,0,7309.5
23/07/2023 00:00,78.87,36650,43948,75.6,2254,0,7055.75
23/07/2023 01:00,54.18,35150,42781,68.82,2419,0,6613.5
23/07/2023 02:00,33.22,33000,40338,56.73,2676,0,6536.25
23/07/2023 03:00,14.53,32000,39408,46.87,2999,0,6533
23/07/2023 04:00,11.09,31650,38460,52.06,3291,0,6482.5
23/07/2023 05:00,5.08,31150,35975,39.72,3477,27,6486.5
23/07/2023 06:00,2.88,31850,35661,11.29,3626,142,6644.75
23/07/2023 07:00,3.42,33850,35795,12.7,3723,265,6924.5
23/07/2023 08:00,0.09,36350,36274,12.11,3759,406,7276.25
23/07/2023 09:00,0,38650,36923,0.96,3786,598,7570.75
23/07/2023 10:00,-0.03,40200,37915,-0.9,3866,783,7809.25
23/07/2023 11:00,-0.05,41800,38228,0.87,3923,939,7897.75
23/07/2023 12:00,-11.62,42150,38570,-8.45,3912,1116,7786
23/07/2023 13:00,-20,39900,38164,-9.92,3819,1300,7586.75
23/07/2023 14:00,-11.67,38700,38010,-3.39,3699,1364,7375.5
23/07/2023 15:00,-4.8,37850,37026,5.14,3613,1296,7442.75
23/07/2023 16:00,0,37900,36936,27.16,3514,1055,7645.5
23/07/2023 17:00,31.64,39100,41710,75.35,3362,739,7855
23/07/2023 18:00,68.33,40700,45454,81.97,3134,446,7910.5
23/07/2023 19:00,88,40750,46585,89.96,2924,165,7811.5
23/07/2023 20:00,94.43,40050,46856,93.17,2727,15,7693.75
23/07/2023 21:00,100.34,40800,47775,96.23,2546,0,7709.5
23/07/2023 22:00,93.67,42850,47915,90.16,2374,0,7352.5
23/07/2023 23:00,77.14,39400,45130,75.76,2211,0,6994.25
24/07/2023 00:00,70.02,37000,43363,73.94,1955,0,6775.25
24/07/2023 01:00,68.99,35950,42603,73.85,1789,0,7010.75
24/07/2023 02:00,72.01,33700,42428,73.89,1640,0,6897
24/07/2023 03:00,72.09,33050,42757,73.9,1480,0,6918
24/07/2023 04:00,87.11,34250,44423,83.57,1452,0,7132
24/07/2023 05:00,88.64,36400,45992,97.14,1479,78,7481.75
24/07/2023 06:00,92.46,39300,47621,103.33,1567,466,7892.5
24/07/2023 07:00,108.67,42900,49111,105.73,1611,931,8283.5
24/07/2023 08:00,105,45900,50644,92.29,1597,1357,8618.75
24/07/2023 09:00,99.94,47900,52034,88.49,1628,1742,8839.5
24/07/2023 10:00,94.62,49050,51776,85.25,1811,2133,8890.75
24/07/2023 11:00,87.49,50050,51300,79.29,1916,2443,8717.5
24/07/2023 12:00,81.66,50100,51092,76.07,2045,2644,8658.75
24/07/2023 13:00,75.15,48850,50182,75.65,2168,2737,8533.75
24/07/2023 14:00,66.51,47650,50024,75.65,2197,2689,8436.25
24/07/2023 15:00,64.76,46900,49173,76.44,2056,2330,8407
24/07/2023 16:00,77.3,45850,49432,79.74,1860,1826,8488.75
24/07/2023 17:00,84.38,46550,51109,88.29,1555,1278,8513.25
24/07/2023 18:00,96.12,47900,51493,103.86,1227,747,8455.5
24/07/2023 19:00,105.26,46000,50166,105.87,951,263,8126.75
24/07/2023 20:00,107.65,44050,49356,103.96,746,22,7907
24/07/2023 21:00,104.8,44600,49437,103.96,626,0,7854
24/07/2023 22:00,102.66,45700,48827,95.98,548,0,7489
24/07/2023 23:00,96,42350,46826,88.37,443,0,7054.25
25/07/2023 00:00,86.55,39500,44999,84.04,447,0,6800
25/07/2023 01:00,84.95,38750,44253,80.79,421,0,6626.75
25/07/2023 02:00,77.26,36450,43263,80.21,417,0,6592
25/07/2023 03:00,71.33,35600,43019,80.09,438,0,6662.75
25/07/2023 04:00,80.1,36800,44205,87.12,474,0,6853.5
25/07/2023 05:00,89,38800,46952,97,504,77,7292.5
25/07/2023 06:00,94,41100,48568,101.1,520,475,7867.75
25/07/2023 07:00,112.31,44100,49633,104.75,518,927,8314.75
25/07/2023 08:00,101.23,47050,51132,101.5,516,1358,8643.5
25/07/2023 09:00,96.86,48900,51358,97.24,497,1988,8794
25/07/2023 10:00,93.13,50000,52216,91.09,492,2824,8898.75
25/07/2023 11:00,101.64,51250,52794,86.92,486,3522,8793
25/07/2023 12:00,81.55,51350,52954,83.12,473,3914,8703.5
25/07/2023 13:00,75.26,49450,51696,82.08,454,3948,8587
25/07/2023 14:00,75.4,48250,51254,83.64,452,3772,8475.25
25/07/2023 15:00,74.02,47150,50639,84.2,459,3377,8439.5
25/07/2023 16:00,89.28,46500,51245,86.97,488,2774,8572
25/07/2023 17:00,104.13,47250,52260,94.11,547,1893,8614.25
25/07/2023 18:00,116.93,48050,51993,105.58,497,925,8444
25/07/2023 19:00,119.71,45950,50913,116.08,442,286,8147
25/07/2023 20:00,118.91,43800,49833,116.83,408,25,7958.5
25/07/2023 21:00,110.4,44150,49929,107.91,396,0,7997.75
25/07/2023 22:00,98.5,46100,49304,100.17,424,0,7602.5
25/07/2023 23:00,97.96,40500,46110,99.46,501,0,7159.75
26/07/2023 00:00,89.31,37100,42918,91.83,552,0,6896.25
26/07/2023 01:00,86.26,36250,41726,86.88,628,0,6646.75
26/07/2023 02:00,79.65,33750,41172,83.7,681,0,6541
26/07/2023 03:00,79.64,32950,40918,83.92,729,0,6582
26/07/2023 04:00,86.83,34150,42080,87.64,744,0,6880.5
26/07/2023 05:00,100.14,35950,45444,102.03,714,108,7476.25
26/07/2023 06:00,110.9,38650,47039,109.06,670,596,8031.75
26/07/2023 07:00,114.69,42150,47902,111.44,609,1429,8415.25
26/07/2023 08:00,106.56,44800,49040,103.01,554,2375,8651
26/07/2023 09:00,98.5,46150,49969,93.69,549,3108,8858.5
26/07/2023 10:00,91.83,47150,50186,88.38,558,3579,8944
26/07/2023 11:00,84.13,47950,49927,86.43,589,3955,8690.5
26/07/2023 12:00,82.74,47950,49787,81.65,616,4189,8593
26/07/2023 13:00,74.67,46750,49393,79.7,643,4199,8379.75
26/07/2023 14:00,74.8,45350,49229,79.58,629,3909,8384.75
26/07/2023 15:00,80.82,44250,49000,84.06,651,3307,8399.5
26/07/2023 16:00,90.46,43500,50113,89.65,764,2599,8434.5
26/07/2023 17:00,97.78,44300,50830,103.75,947,1756,8449.5
26/07/2023 18:00,115.77,45600,50725,118.07,1060,907,8271.75
26/07/2023 19:00,120.42,44050,50061,123.37,1093,281,8088.25
26/07/2023 20:00,118.03,42750,48998,120.63,1104,22,7864.75
26/07/2023 21:00,111.11,43300,48794,112.59,1098,0,7951.5
26/07/2023 22:00,97.09,44550,48303,101.78,1238,0,7635.25
26/07/2023 23:00,98.36,41535,44502,93.48,1387,0,7164.25
27/07/2023 00:00,82.69,38954,42611,86.07,1771,0,6831
27/07/2023 01:00,76,37834,41447,82.58,2220,0,6694.25
27/07/2023 02:00,71.06,35574,40686,79.93,2671,0,6653
27/07/2023 03:00,66.56,34510,40703,79.56,2924,0,6710.5
27/07/2023 04:00,76.88,35656,41354,85.15,3045,0,6965.5
27/07/2023 05:00,74.23,37698,43253,96.78,3124,14,7385.25
27/07/2023 06:00,92.85,40299,45349,105.06,3194,85,7916.25
27/07/2023 07:00,104.3,43706,47614,106.07,3315,174,8304.25
27/07/2023 08:00,99.12,46133,49926,102.45,3425,231,8577.25
27/07/2023 09:00,96.8,47509,51315,96.08,3505,311,8749.75
27/07/2023 10:00,90.4,48107,51488,94.16,3563,380,8913
27/07/2023 11:00,86.45,49069,52615,90.1,3570,428,8753.75
27/07/2023 12:00,80.01,49143,52788,89.1,3592,433,8720.25
27/07/2023 13:00,78.33,48108,51898,87.19,3614,438,8648.25
27/07/2023 14:00,77.82,46875,51260,87.25,3587,391,8609
27/07/2023 15:00,80.46,45706,50243,87.41,3510,302,8574.5
27/07/2023 16:00,93.45,44937,49747,96.81,3414,228,8653.75
27/07/2023 17:00,104.57,45472,50669,99.6,3349,168,8607.25
27/07/2023 18:00,104.51,46258,50573,105.03,3285,121,8435
27/07/2023 19:00,110.14,44299,49167,109.64,3190,47,8231
27/07/2023 20:00,108.64,42778,48211,107.96,3075,4,8025.75
27/07/2023 21:00,107.41,43686,47938,105.91,2971,0,8065.5
27/07/2023 22:00,99.34,45286,47566,99.52,2897,0,7762.75
27/07/2023 23:00,88.63,41550,45621,89.36,2380,0,7396
28/07/2023 00:00,79.59,38150,44170,84.77,2070,0,7080.25
28/07/2023 01:00,78.13,36950,43051,82.09,1768,0,6924
28/07/2023 02:00,79.2,34200,42534,80,1489,0,6771.25
28/07/2023 03:00,80.02,33200,42564,79.93,1269,0,6812.75
28/07/2023 04:00,89.53,34050,44422,88.04,1130,0,6935.5
28/07/2023 05:00,98.26,35750,46152,96.79,1021,38,7345.5
28/07/2023 06:00,111.05,38450,47565,104.31,942,271,7920.75
28/07/2023 07:00,112.99,41800,48659,109.31,916,577,8371.25
28/07/2023 08:00,107.87,44450,49361,101.26,920,918,8739.25
28/07/2023 09:00,99.54,45700,49826,95.96,928,1449,8975.25
28/07/2023 10:00,93,46100,49143,89.05,939,2037,9222
28/07/2023 11:00,88.71,46350,49162,82.05,982,2462,9152
28/07/2023 12:00,80,46250,48415,78.96,1008,2667,9067.5
28/07/2023 13:00,75.65,45100,47989,75.19,1092,2563,8984
28/07/2023 14:00,76.1,44150,46888,76.84,1173,2353,8854.25
28/07/2023 15:00,80,43050,46153,78.85,1272,2265,8697.75
28/07/2023 16:00,88.43,42250,47159,88.79,1372,2086,8727
28/07/2023 17:00,91.59,42450,48102,100.03,1488,1587,8582.25
28/07/2023 18:00,105.92,42850,48193,108.05,1522,844,8385.75
28/07/2023 19:00,110.82,41900,47292,110.4,1512,247,8253.75
28/07/2023 20:00,116.39,40800,46667,108.89,1394,17,8036
28/07/2023 21:00,111.69,41450,46007,108.26,1337,0,8035
28/07/2023 22:00,101.67,43950,45140,99.94,1408,0,7707.75
28/07/2023 23:00,103.09,39900,42799,95.83,1812,0,7348.25
29/07/2023 00:00,94,36900,42515,89.88,1993,0,7104.25
29/07/2023 01:00,91.17,35750,41501,85.5,1917,0,6859.5
29/07/2023 02:00,85.66,33350,40826,81.8,1855,0,6749.75
29/07/2023 03:00,88.97,32350,39479,80.4,1887,0,6716.75
29/07/2023 04:00,87.03,32200,39202,80.05,1863,0,6667
29/07/2023 05:00,85.7,32400,39394,80.89,1896,52,6698.75
29/07/2023 06:00,87.91,33300,39847,82.94,1977,380,6997
29/07/2023 07:00,85.79,35050,40764,80.58,1937,805,7376
29/07/2023 08:00,81.71,37550,41926,77.33,1995,1168,7871.5
29/07/2023 09:00,75.5,39350,42081,72.97,2001,1498,8154.5
29/07/2023 10:00,63.75,40450,41239,69.11,2084,1736,8270.5
29/07/2023 11:00,58.14,42250,40909,69,2236,1993,8274.25
29/07/2023 12:00,39.96,42750,38863,67.61,2592,2597,8106.25
29/07/2023 13:00,13.5,40500,38655,66.44,2797,3181,7943.75
29/07/2023 14:00,19.21,39000,38390,67.65,3000,3338,7762.75
29/07/2023 15:00,4.62,37950,37930,66.76,3106,3250,7883.25
29/07/2023 16:00,48.64,37450,40895,69.07,3115,2841,8069.25
29/07/2023 17:00,72.08,38150,45041,80.35,3051,2071,8085
29/07/2023 18:00,89.69,39050,44750,90.14,2890,932,7947
29/07/2023 19:00,100.19,37900,44880,94.97,2742,221,7894.5
29/07/2023 20:00,101.34,36800,44343,95.9,2652,18,7786.75
29/07/2023 21:00,100.81,38100,44704,93.81,2603,0,7789
29/07/2023 22:00,92.18,40150,43901,89.1,2597,0,7511.25
29/07/2023 23:00,84.5,37400,41263,83.73,2473,0,7155
30/07/2023 00:00,74.9,34500,38891,74.94,2448,0,6863.25
30/07/2023 01:00,67.81,32950,37401,65.22,2360,0,6724.75
30/07/2023 02:00,57.79,30900,36237,54.47,2370,0,6657
30/07/2023 03:00,51.6,29650,35591,47.02,2581,0,6634.25
30/07/2023 04:00,51.7,29300,34123,46.15,2731,0,6622.5
30/07/2023 05:00,47.34,29000,32908,46.85,2865,84,6626
30/07/2023 06:00,37,29450,32916,38.15,2942,575,6835
30/07/2023 07:00,29.82,31100,32071,32.16,3119,1279,7177.75
30/07/2023 08:00,8.48,33600,33794,14.85,3273,1993,7586.75
30/07/2023 09:00,-0.01,35650,34750,14.35,3269,2622,7603.5
30/07/2023 10:00,-14.62,37150,35592,14.22,3310,3061,7765.5
30/07/2023 11:00,-28.03,39200,36207,4.92,3342,3369,7836
30/07/2023 12:00,-84.07,39800,36165,-6.37,3450,3541,7727.25
30/07/2023 13:00,-85.58,36800,35591,-14.73,3589,3436,7598
30/07/2023 14:00,-67.59,35850,35257,0.04,3656,2956,7593
30/07/2023 15:00,-26.91,34850,34534,0.5,3683,2217,7532
30/07/2023 16:00,-7.86,35200,34842,13.06,3657,1502,7569
30/07/2023 17:00,7.45,36500,39097,51.93,3576,882,7677
30/07/2023 18:00,74.99,38350,41333,72.3,3425,411,7736.5
30/07/2023 19:00,84.99,38050,41110,85.06,3381,123,7702
30/07/2023 20:00,86.36,37450,40088,88.6,3474,7,7625
30/07/2023 21:00,86.19,38500,40729,88.12,3550,0,7620.25
30/07/2023 22:00,70.05,40150,41665,84.02,3575,0,7259.25
30/07/2023 23:00,61.03,37600,39906,66.46,3700,0,6998.5
31/07/2023 00:00,50.51,34650,38175,56.06,3660,0,6808
31/07/2023 01:00,44.09,33500,36465,50.03,3593,0,6560.75
31/07/2023 02:00,30.3,31300,35464,46.51,3527,0,6503.75
31/07/2023 03:00,28.91,30650,36569,43.88,3454,0,6552.25
31/07/2023 04:00,50.31,31750,39170,58.42,3404,0,6755.75
31/07/2023 05:00,73.6,33700,42411,75.65,3398,19,7214.5
31/07/2023 06:00,85.04,36600,44223,86.4,3448,135,7727.25
31/07/2023 07:00,87.69,39850,46581,85.08,3551,285,8202.25
31/07/2023 08:00,86,42250,47545,79.76,3649,486,8743.5
31/07/2023 09:00,74.22,43900,48646,69.25,3729,747,9017.75
31/07/2023 10:00,67.58,44900,49353,63.48,3751,953,9075
31/07/2023 11:00,65.42,45850,49807,60.78,3752,994,8912.25
31/07/2023 12:00,59.78,46200,49312,56.81,3705,904,8885.75
31/07/2023 13:00,59.3,44600,48761,55.01,3659,816,8772.25
31/07/2023 14:00,60.18,43750,48577,57.98,3675,785,8676.25
31/07/2023 15:00,67.66,42700,48324,61.56,3696,575,8637.25
31/07/2023 16:00,74.91,42050,49182,72.1,3686,377,8724.5
31/07/2023 17:00,82.09,43000,49349,84.26,3645,261,8726
31/07/2023 18:00,91.77,44350,49846,90.9,3581,159,8679.75
31/07/2023 19:00,97.77,42900,49094,94.19,3492,52,8407
31/07/2023 20:00,94.62,41250,48542,93.97,3403,3,8215.25
31/07/2023 21:00,95.13,42200,48965,92.07,3303,0,8167.5
31/07/2023 22:00,87.92,43750,48337,86.42,3174,0,7766
31/07/2023 23:00,68.47,39850,43891,71.65,2841,0,7297
08/01/2023 00:00,58.89,36750,42414,69.1,2697,0,6999.25
08/01/2023 01:00,57.86,35400,40876,66.82,2587,0,6801.75
08/01/2023 02:00,56.94,33150,39747,64.06,2558,0,6742
08/01/2023 03:00,57.9,32100,39568,64.07,2599,0,6797.75
08/01/2023 04:00,63.4,32850,39912,69.01,2725,0,6986.5
08/01/2023 05:00,75.34,34750,42721,79.85,2819,67,7416.5
08/01/2023 06:00,90.91,37150,44457,88.7,2892,529,7972.5
08/01/2023 07:00,90.58,40400,45494,89.11,2951,1107,8432.25
08/01/2023 08:00,88.18,42550,46806,87.54,2875,1614,8850.75
08/01/2023 09:00,77,44150,48082,85.22,2766,2229,9018.5
08/01/2023 10:00,67.07,45300,48681,80.33,2727,2792,9135.75
08/01/2023 11:00,67.1,46350,48532,75.48,2706,3261,9023.75
08/01/2023 12:00,61.96,46600,48243,71.62,2668,3530,8959.75
08/01/2023 13:00,53.09,45450,47366,68.87,2561,3536,8861
08/01/2023 14:00,48.26,44400,46524,67.36,2437,3358,8741.75
08/01/2023 15:00,54.6,43450,45482,68.46,2331,2895,8684.5
08/01/2023 16:00,67.94,42750,46905,72.05,2229,2188,8801.5
08/01/2023 17:00,79.59,43200,48164,85.45,2182,1420,8823.5
08/01/2023 18:00,95.05,44450,48690,98.05,2068,760,8645.75
08/01/2023 19:00,106.41,43150,47119,102.08,2122,225,8341.5
08/01/2023 20:00,112.42,41650,46319,102.5,2193,11,8136.5
08/01/2023 21:00,102.55,42000,46091,99.31,2335,0,8165.75
08/01/2023 22:00,92.78,43350,45933,94.18,2445,0,7745.25
08/01/2023 23:00,89.38,38900,44045,75.26,2412,0,7275.25
08/02/2023 00:00,77.54,36150,43786,68.83,2326,0,6999.25
08/02/2023 01:00,69.62,35050,42732,66.53,2206,0,6740.75
08/02/2023 02:00,67.07,32850,42097,67.12,2075,0,6616
08/02/2023 03:00,67.53,32100,41376,68.34,2137,0,6646
08/02/2023 04:00,71.49,32650,41184,74.34,2626,0,6869.5
08/02/2023 05:00,59.82,34700,41835,91.24,3117,10,7379
08/02/2023 06:00,59.07,37250,43781,91.92,3494,86,8035
08/02/2023 07:00,74.1,40600,46437,92.68,3755,233,8470.75
08/02/2023 08:00,74.04,42800,48412,87.36,3861,587,8774.75
08/02/2023 09:00,70.2,44200,49884,84.36,3828,1159,8933
08/02/2023 10:00,64.5,45250,50637,77.34,3767,1810,9044.75
08/02/2023 11:00,52.02,46300,49584,66.56,3772,2542,8930
08/02/2023 12:00,33.08,46700,49014,64.21,3827,3048,8881.25
08/02/2023 13:00,24.04,45300,47101,59.48,3852,3047,8664
08/02/2023 14:00,18.72,44250,46921,62.07,3840,2869,8578.5
08/02/2023 15:00,28.29,43300,45585,62.28,3831,2152,8553.75
08/02/2023 16:00,52.03,42650,46874,65.96,3834,1389,8684
08/02/2023 17:00,65.15,43250,49667,75.05,3878,820,8695
08/02/2023 18:00,71.29,44350,49767,78.28,4009,425,8498
08/02/2023 19:00,74.1,43100,47754,83.13,4130,121,8295.75
08/02/2023 20:00,65.3,41700,47333,79.47,4182,5,8060.5
08/02/2023 21:00,65.7,41800,47002,73.91,4191,0,8109.75
08/02/2023 22:00,39.58,42850,44857,65.19,4175,0,7750.25
08/02/2023 23:00,20.26,39350,41820,42.1,4030,0,7244.5
08/03/2023 00:00,9.52,36400,40864,35.44,3973,0,6898.75
08/03/2023 01:00,3.44,35200,39168,25.03,3730,0,6762.25
08/03/2023 02:00,5.61,33000,38751,58.2,3536,0,6727.75
08/03/2023 03:00,1.05,31650,38683,57.74,3567,0,6735.5
08/03/2023 04:00,12.98,32550,39023,59.07,3632,0,6897
08/03/2023 05:00,40.34,34550,42647,62.05,3648,29,7423.75
08/03/2023 06:00,59.97,37100,44103,63.7,3615,272,8056.75
08/03/2023 07:00,70.13,40450,45421,61.79,3504,617,8478.5
08/03/2023 08:00,60.5,42650,46451,54.26,3275,867,8767.75
08/03/2023 09:00,45.68,44150,46575,57.98,2871,1059,8945
08/03/2023 10:00,34.64,45200,46711,57.94,2406,1177,9123.25
08/03/2023 11:00,30,46300,45825,52.77,1977,1296,8977.75
08/03/2023 12:00,26.75,46650,45234,50.81,1613,1556,8926
08/03/2023 13:00,21.7,45150,45159,50.04,1328,1811,8858.5
08/03/2023 14:00,24.09,43950,43716,52.23,1082,2015,8813.75
08/03/2023 15:00,25.11,42650,43416,57.93,897,2080,8750.25
08/03/2023 16:00,49.63,41700,44121,62.09,734,1921,8804.25
08/03/2023 17:00,80.05,42500,47188,70.78,574,1468,8767.75
08/03/2023 18:00,96.43,43750,47479,85.01,434,789,8555.25
08/03/2023 19:00,97.88,42050,46301,90.32,319,207,8337.25
08/03/2023 20:00,101.38,40450,45875,90.03,258,9,8133.25
08/03/2023 21:00,100.46,40700,45665,88.38,232,0,8164.75
08/03/2023 22:00,88.92,42400,45453,83.27,238,0,7831.75
08/03/2023 23:00,90.14,38850,42800,83.31,297,0,7397.25
08/04/2023 00:00,83.85,35850,41421,74.96,353,0,7076.25
08/04/2023 01:00,80.92,34850,40272,71.26,422,0,6932.25
08/04/2023 02:00,79.25,32500,39385,69.81,486,0,6800
08/04/2023 03:00,78.85,31600,39209,70.14,537,0,6874.75
08/04/2023 04:00,82.05,32200,39520,80.41,575,0,7034.25
08/04/2023 05:00,86.36,33950,41438,89.54,618,50,7477.5
08/04/2023 06:00,91.29,36550,43089,92.68,620,470,8062.25
08/04/2023 07:00,114.94,39350,44722,96.35,597,1097,8479.25
08/04/2023 08:00,101.6,41800,45720,94.12,552,1631,8774.5
08/04/2023 09:00,95.16,43150,46170,86.91,525,2080,8960.75
08/04/2023 10:00,90.68,43800,46786,83.83,542,2281,9223.5
08/04/2023 11:00,86.92,44800,47702,80.45,574,2494,9194
08/04/2023 12:00,80.81,44750,47400,75.42,591,2827,9125.25
08/04/2023 13:00,77.84,43050,46583,70.09,580,2977,9032.25
08/04/2023 14:00,76.15,41500,46829,70.34,563,2831,8895.75
08/04/2023 15:00,76.2,39950,46427,73.93,550,2561,8719
08/04/2023 16:00,80,39100,46913,85.03,521,2093,8734
08/04/2023 17:00,98.11,40150,47046,94.11,441,1491,8581.75
08/04/2023 18:00,116,40650,46770,99.61,343,809,8393.75
08/04/2023 19:00,123.98,38950,45203,104.01,247,213,8275.5
08/04/2023 20:00,124.24,38150,44920,108.27,180,8,8073.75
08/04/2023 21:00,107.89,38650,44135,103.32,145,0,8074.75
08/04/2023 22:00,98.49,40300,43762,97.42,116,0,7721.75
08/04/2023 23:00,101.55,37700,41787,93.98,63,0,7308.5
08/05/2023 00:00,94.9,34450,40878,89.75,57,0,7068.25
08/05/2023 01:00,92.58,33250,40232,86.18,83,0,6810
08/05/2023 02:00,90.3,30600,39820,82.61,147,0,6698
08/05/2023 03:00,90.24,29350,38743,81.92,259,0,6658.5
08/05/2023 04:00,90.54,29250,38735,82.52,407,0,6606
08/05/2023 05:00,91.77,29600,38935,87.94,598,51,6676
08/05/2023 06:00,88.66,30450,38409,87.21,824,480,6989.25
08/05/2023 07:00,87.21,32300,39511,86.99,1049,1097,7376.25
08/05/2023 08:00,85.1,34800,40949,82.96,1286,1617,7835
08/05/2023 09:00,80.1,36600,41716,74.75,1505,2062,8094
08/05/2023 10:00,70.54,37550,42118,67.39,1721,2153,8255.5
08/05/2023 11:00,65.01,39450,42813,60.25,1977,1807,8282.5
08/05/2023 12:00,58.91,39900,42171,47.21,2212,1326,8072
08/05/2023 13:00,58.04,37450,41594,45.33,2270,1023,7884.75
